model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-truck-context-replay,map_23497.bin,turning,25,0.0,0.48807886242866516,0.39833319187164307,0.48807886242866516,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,26,0.0,0.2225247621536255,0.282247394323349,0.2225247621536255,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,27,0.0,0.20903396606445312,0.2820567488670349,0.20903396606445312,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,28,0.0,0.369189977645874,0.415377140045166,0.369189977645874,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,29,0.0,0.25483453273773193,0.48485732078552246,0.25483453273773193,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,30,0.0,0.36575302481651306,0.4794474244117737,0.36575302481651306,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,31,0.0,0.35188421607017517,0.48031285405158997,0.35188421607017517,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,32,0.0,0.34132885932922363,0.4791351556777954,0.34132885932922363,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,33,0.0,0.429807186126709,0.43390172719955444,0.429807186126709,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,34,0.0,-0.4391345977783203,0.29406309127807617,-0.4391345977783203,-0.26696348190307617,-0.0026696347631514072
ground-truth-truck-context-replay,map_23497.bin,turning,35,0.0,-0.43286219239234924,0.5905308723449707,-0.43286219239234924,-0.2552148699760437,-0.0025521486531943083
ground-truth-truck-context-replay,map_23497.bin,turning,36,0.0,0.29158321022987366,0.4338986277580261,0.29158321022987366,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,37,0.0,-0.4532691538333893,0.4288077652454376,-0.4532691538333893,-0.2934384346008301,-0.0029343843925744295
ground-truth-truck-context-replay,map_23497.bin,turning,38,0.0,0.5090659856796265,0.368726521730423,0.5090659856796265,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,39,0.0,-0.41091737151145935,0.4323233366012573,-0.41091737151145935,-0.21411077678203583,-0.0021411078050732613
ground-truth-truck-context-replay,map_23497.bin,turning,40,0.0,-0.3781087398529053,0.4405079782009125,-0.3781087398529053,-0.15265806019306183,-0.001526580541394651
ground-truth-truck-context-replay,map_23497.bin,turning,41,0.0,-0.3388257920742035,0.453310489654541,-0.3388257920742035,-0.07907852530479431,-0.0007907852414064109
ground-truth-truck-context-replay,map_23497.bin,turning,42,0.0,0.30705538392066956,0.18037796020507812,0.30705538392066956,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,43,0.0,0.4415219724178314,0.16003364324569702,0.4415219724178314,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,44,0.0,0.12017760425806046,0.19386687874794006,0.12017760425806046,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,45,0.0,0.578944981098175,0.17339713871479034,0.578944981098175,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,46,0.0,-0.2532154321670532,0.27134907245635986,-0.2532154321670532,0.08127527683973312,0.0008127527544274926
ground-truth-truck-context-replay,map_23497.bin,turning,47,0.0,-0.020852407440543175,0.17328591644763947,-0.020852407440543175,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,48,0.0,-0.781859815120697,0.19898317754268646,-0.781859815120697,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,49,0.0,-0.7873108983039856,0.19514110684394836,-0.7873108983039856,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,50,0.0,-0.7916608452796936,0.19192062318325043,-0.7916608452796936,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,51,0.0,-0.794083833694458,0.19011470675468445,-0.794083833694458,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,52,0.0,-0.7947282195091248,0.18883424997329712,-0.7947282195091248,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,53,0.0,-0.8231789469718933,0.09501088410615921,-0.8231789469718933,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,54,0.0,0.7354055047035217,0.2701011598110199,0.7354055047035217,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,55,0.0,0.9795541763305664,0.023899665102362633,0.9795541763305664,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,56,0.0,0.9879977107048035,0.012764768674969673,0.9879977107048035,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,57,0.0,0.986151933670044,0.015014799311757088,0.986151933670044,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,58,0.0,0.43182358145713806,0.5615437626838684,0.43182358145713806,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,59,0.0,0.4616018533706665,0.5285038352012634,0.4616018533706665,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,60,0.0,-0.6924381256103516,0.1937756985425949,-0.6924381256103516,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,61,0.0,-0.6847987771034241,0.1882723718881607,-0.6847987771034241,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,62,0.0,-0.8479066491127014,0.15323323011398315,-0.8479066491127014,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,63,0.0,-0.8474540114402771,0.15014253556728363,-0.8474540114402771,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,64,0.0,-0.8452697396278381,0.1488894820213318,-0.8452697396278381,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,65,0.0,-0.8235055804252625,0.15692754089832306,-0.8235055804252625,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,66,0.0,-0.8135537505149841,0.16630324721336365,-0.8135537505149841,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,67,0.0,0.2015514224767685,0.7251564860343933,0.2015514224767685,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,68,0.0,0.2246876358985901,0.720369279384613,0.2246876358985901,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,69,0.0,0.25514838099479675,0.7114428877830505,0.25514838099479675,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,70,0.0,0.2811264097690582,0.7001314163208008,0.2811264097690582,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,71,0.0,0.3070661723613739,0.6869310140609741,0.3070661723613739,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,72,0.0,0.4855138957500458,0.42145752906799316,0.4855138957500458,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,73,0.0,0.5794050693511963,0.2360726296901703,0.5794050693511963,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,74,0.0,0.27296099066734314,0.15270741283893585,0.27296099066734314,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,75,0.0,0.3222285211086273,0.14539669454097748,0.3222285211086273,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,76,0.0,0.36855563521385193,0.13806994259357452,0.36855563521385193,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,77,0.0,-0.13842089474201202,0.17912054061889648,-0.13842089474201202,0.2962929606437683,0.002962929429486394
ground-truth-truck-context-replay,map_23497.bin,turning,78,0.0,0.20085394382476807,0.3314460217952728,0.20085394382476807,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,79,0.0,0.2735522389411926,0.3502956032752991,0.2735522389411926,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,80,0.0,0.31437793374061584,0.3464953899383545,0.31437793374061584,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,81,0.0,-0.20765559375286102,0.35634157061576843,-0.20765559375286102,0.16661183536052704,0.0016661182744428515
ground-truth-truck-context-replay,map_23497.bin,turning,82,0.0,-0.18895483016967773,0.3527788519859314,-0.18895483016967773,0.2016395926475525,0.0020163957960903645
ground-truth-truck-context-replay,map_23497.bin,turning,83,0.0,-0.16758669912815094,0.3484078347682953,-0.16758669912815094,0.24166350066661835,0.0024166349321603775
ground-truth-truck-context-replay,map_23497.bin,turning,84,0.0,-0.11290908604860306,0.22296445071697235,-0.11290908604860306,0.34407827258110046,0.0034407826606184244
ground-truth-truck-context-replay,map_23497.bin,turning,85,0.0,-0.10149019956588745,0.22382080554962158,-0.10149019956588745,0.36546656489372253,0.003654665546491742
ground-truth-truck-context-replay,map_23497.bin,turning,86,0.0,-0.08962586522102356,0.2224140167236328,-0.08962586522102356,0.3876892626285553,0.0038768926169723272
ground-truth-truck-context-replay,map_23497.bin,turning,87,0.0,0.21221907436847687,0.37533462047576904,0.21221907436847687,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_23497.bin,turning,88,0.0,-0.3903520107269287,0.705138087272644,-0.3903520107269287,-0.17559051513671875,-0.0017559051048010588
ground-truth-truck-context-replay,map_23497.bin,turning,89,0.0,-0.3796174228191376,0.7158557176589966,-0.3796174228191376,-0.1554839313030243,-0.001554839313030243
ground-truth-truck-context-replay,map_4685.bin,straight,0,0.0,-0.71389240026474,0.2468842715024948,-0.71389240026474,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,1,0.0,-0.856033980846405,0.1136864423751831,-0.856033980846405,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,2,0.0,-0.7535234093666077,0.20128904283046722,-0.7535234093666077,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,3,0.0,-0.7219018340110779,0.2149095982313156,-0.7219018340110779,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,4,0.0,-0.6778513789176941,0.23769457638263702,-0.6778513789176941,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,5,0.0,-0.8589823246002197,0.10384887456893921,-0.8589823246002197,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,6,0.0,-0.5240997672080994,0.22787997126579285,-0.5240997672080994,-0.42610880732536316,-0.004261088091880083
ground-truth-truck-context-replay,map_4685.bin,straight,7,0.0,-0.8932177424430847,0.07476075738668442,-0.8932177424430847,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,8,0.0,-0.9640106558799744,0.02220367081463337,-0.9640106558799744,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,9,0.0,-0.952469527721405,0.030011354014277458,-0.952469527721405,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,10,0.0,-0.9573329091072083,0.03412841632962227,-0.9573329091072083,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,11,0.0,-0.9468981623649597,0.04216852784156799,-0.9468981623649597,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,12,0.0,0.02756611444056034,0.44867321848869324,0.02756611444056034,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,13,0.0,-0.7689440846443176,0.16610218584537506,-0.7689440846443176,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,14,0.0,-0.7255333065986633,0.19542066752910614,-0.7255333065986633,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,15,0.0,-0.9870325922966003,0.005662281531840563,-0.9870325922966003,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,16,0.0,-0.8856196403503418,0.0076530445367097855,-0.8856196403503418,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,17,0.0,-0.9944489598274231,0.0036307808477431536,-0.9944489598274231,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,18,0.0,-0.9956204295158386,0.0031956834718585014,-0.9956204295158386,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,19,0.0,-0.9945452809333801,0.0038006233517080545,-0.9945452809333801,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,20,0.0,-0.9930790066719055,0.004708023741841316,-0.9930790066719055,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,21,0.0,-0.9885756373405457,0.012220870703458786,-0.9885756373405457,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,22,0.0,-0.805614709854126,0.12043242156505585,-0.805614709854126,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,23,0.0,-0.7618066668510437,0.14378584921360016,-0.7618066668510437,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,24,0.0,-0.7147545218467712,0.1641596108675003,-0.7147545218467712,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,25,0.0,-0.020451990887522697,0.23257946968078613,-0.020451990887522697,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,26,0.0,-0.3006514608860016,0.6499252915382385,-0.3006514608860016,-0.007575507275760174,-7.575507333967835e-05
ground-truth-truck-context-replay,map_4685.bin,straight,27,0.0,-0.26643869280815125,0.6509585976600647,-0.26643869280815125,0.05650724843144417,0.0005650724633596838
ground-truth-truck-context-replay,map_4685.bin,straight,28,0.0,-0.2544238269329071,0.6103383302688599,-0.2544238269329071,0.07901187986135483,0.0007901187636889517
ground-truth-truck-context-replay,map_4685.bin,straight,29,0.0,-0.13915926218032837,0.6793779134750366,-0.13915926218032837,0.2949099540710449,0.0029490995220839977
ground-truth-truck-context-replay,map_4685.bin,straight,30,0.0,-0.8024313449859619,0.2641986310482025,-0.8024313449859619,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,31,0.0,-0.7728493809700012,0.311919242143631,-0.7728493809700012,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,32,0.0,-0.7612964510917664,0.3266799747943878,-0.7612964510917664,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,33,0.0,-0.7454509735107422,0.34895920753479004,-0.7454509735107422,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,34,0.0,-0.7325474619865417,0.3656233847141266,-0.7325474619865417,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,35,0.0,-0.7194821834564209,0.3824346661567688,-0.7194821834564209,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,36,0.0,0.5224564671516418,0.3246672749519348,0.5224564671516418,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,37,0.0,-0.67747563123703,0.4330577254295349,-0.67747563123703,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,38,0.0,-0.28543487191200256,0.5040099024772644,-0.28543487191200256,0.020926160737872124,0.0002092616050504148
ground-truth-truck-context-replay,map_4685.bin,straight,39,0.0,0.11368701606988907,0.798102855682373,0.11368701606988907,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,40,0.0,0.12428545951843262,0.801021158695221,0.12428545951843262,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_4685.bin,straight,41,0.0,0.1562901884317398,0.8137772083282471,0.1562901884317398,0.5,0.004999999888241291
